id,SalePrice
2376,126415.50268232173
659,110866.61455450456
1235,133431.06520697864
332,92059.06551423256
1917,138542.40985188575
2094,265818.74408815947
1460,270078.0943745108
1471,225702.19109308269
1509,127555.65129881019
1922,129790.96587965707
433,489529.4024455538
460,252344.55382257947
1116,229907.1101431151
1137,170187.3992137407
53,164644.83418817993
2354,270956.38302731136
1475,186237.87796267643
1761,563150.3290495428
842,144566.17253322224
2739,174254.02117631663
2509,145378.7230017808
1007,214585.8940805514
2610,183839.2306864449
1952,91268.05092040813
2719,152222.9735860224
2921,83445.48824017623
1966,138461.5561906843
292,128466.9761304095
1204,188557.6223462436
1829,268257.80669780885
2419,181168.2444944168
391,156954.927377337
798,116860.91511296199
481,197459.00593025849
193,186402.33749022704
555,135744.10365113112
899,76197.51086330049
2357,179882.81262193748
328,121765.65428890605
1356,105027.08961641429
1154,114060.02082262472
1730,164501.65483545518
2249,151384.46041736205
1119,286240.43953457405
2856,131247.47066790966
1394,136772.90977957597
2587,120635.2724643701
61,325437.61037487024
2661,170695.83964805282
2711,127763.89541944781
1147,182425.103944949
757,129859.0880918522
2623,102257.60385278339
2378,128804.4930001299
1413,132088.20538114893
1722,204245.6010003057
1112,233555.49319872592
1623,194904.4807529483
1201,189764.3361112994
1513,102730.41773620233
957,258011.95784097427
1171,267181.83920106885
1145,199633.7894112476
2726,244111.05845252183
703,139077.14524898655
760,58743.97430078863
1964,136919.73232949464
2512,183225.51366230444
159,129805.45266211631
1281,161340.32469602337
468,195282.73910478238
290,122293.59796887025
665,89414.81176899865
1463,247575.6913671642
1792,228745.6273033438
923,149329.04854955716
500,271508.0027040305
1408,180655.9559815374
331,77184.44915992688
170,93023.20812355817
2192,101121.05589758682
2571,311426.1996902125
2314,187091.39399491693
2647,90595.30355936027
422,405048.82765599847
2457,366286.86278414907
1838,187073.97093977392
2805,250604.44920973713
1645,166279.34015978422
1711,312270.96000700735
2825,252631.8830932749
322,345282.57791267335
2103,247535.95293488397
342,119618.99172980007
600,124903.40209147795
488,170779.55159797764
1725,298707.8436356755
2246,282538.8863152421
2847,151129.096962592
806,241212.93149632547
530,250789.92073472653
963,206453.94765053107
2678,112335.07288038437
171,93697.29399395728
2401,398991.2087280052
805,234484.36989238538
2259,251540.82510421152
1748,200213.88768348025
1361,134716.34075460327
1677,108775.5243793652
1406,143426.82134528033
2322,254120.85885318264
688,148520.91814321862
143,134579.01341829507
804,209337.25208209877
1214,157652.61254785865
2828,135978.03176859434
1999,163944.90633585004
2467,190701.4538514748
2665,161310.2708032962
1538,306688.7112055557
398,120669.34803800422
2822,151039.06194056442
2157,146020.8857667579
1856,201386.1708076529
1269,112310.7736001365
2570,113357.6730318167
2320,233489.03304367763
1517,125480.88014022402
2304,118630.37014410457
1312,105166.79552016513
2012,147914.00213843246
506,237621.7974120328
2865,205602.69462772692
2367,99150.6093940771
554,115271.25521738478
238,127578.91709995992
1954,113535.56692622992
2488,108809.15343455679
2291,90084.19479271324
1969,106015.58685657
2725,152955.1252329025
1482,149629.84677984647
2763,194228.14009862242
503,266661.089066768
1584,259115.97300168435
1531,157785.63656926126
2210,160853.30480001762
459,324593.114806626
556,124505.67731609388
1347,135366.68578571363
1290,92902.28068762357
1388,112838.2322153121
1571,254672.6899082347
2754,193211.36076199912
765,136066.47179976385
2494,123270.96703070679
2870,211627.0393668575
7,212574.56940033185
1114,254148.19588841125
2418,287762.88879462425
291,118591.38271816372
18,348055.54793279595
39,365208.84016758576
1001,233954.69532580598
2442,226241.52941421478
616,126986.8914130347
2680,95290.36574178345
1414,125489.77473420095
289,136050.77463519067
40,234278.85699243753
860,127590.85571143044
409,113623.82118221532
673,136626.27884916507
2427,159528.69424708374
2036,196333.81533228833
2564,151193.4650428464
642,143578.59232252307
1008,182340.78815811145
1908,139856.21592134435
2519,197575.23499514943
1369,83327.7619805136
2855,164948.2368047546
712,103278.58483434485
1943,125272.46454715106
1958,128435.85243103525
107,166375.7599304379
2295,194864.21957762056
704,124227.66748674028
676,136517.9459003462
259,189292.54990237392
93,295942.6949362565
106,238600.20504415632
2315,170980.9721679597
1050,111726.70822837233
1095,208592.44712819136
2709,145402.2923092889
758,128415.65049381318
1496,151351.27552795163
2370,112068.5184445178
2458,272071.0419203447
2733,136620.6775729863
161,282580.4731359772
726,154562.91480248107
845,211347.32954990305
947,261979.07867665877
2232,98363.42477581603
2563,140864.99950458907
2299,162326.9031088843
211,97279.38961450943
605,147581.9347073115
1478,197495.8872571206
2247,281656.41603114863
2274,230349.91171107584
2869,213340.55940051842
967,223423.45566312934
2656,116590.39547434112
667,178431.9997344631
1042,97531.26238555886
2023,157718.83506462138
2447,373364.65441697737
2055,119544.98287302836
2275,283032.1460414634
2204,176631.75415237687
1563,274870.45981451194
483,205489.2161805345
796,152692.00194796867
1526,162498.50833930055
2042,140907.68727382444
442,346545.25251515704
1693,337583.2067815156
1468,228922.79055610287
1430,204374.2052614006
2605,143128.4217728816
1529,181482.76245413488
335,131891.51896670225
1287,125476.80706894139
31,95003.20623475395
1785,305474.3729386789
82,165803.85402912134
2620,133369.5468623417
252,186616.9234029036
721,66825.33373900715
2165,179179.82868218597
2316,188598.3135166144
775,117322.99108550142
1558,99665.8911851623
17,225385.36264143873
1022,245498.39291911758
925,147498.92787254046
438,264903.1649306179
1270,119260.70738554726
1272,126770.72882048527
215,125144.47103859315
266,212729.04312895646
2402,271402.5672805677
1250,125230.443866583
1984,106794.44503771052
1279,149261.9906672588
377,263736.9547199018
1252,111126.98140694952
2156,269390.4161338564
499,330361.8570081233
1374,143785.60230469817
2898,247123.0307571213
401,118719.7848290146
2721,143974.89715334598
2078,224577.7775270204
2589,137221.22636414826
1946,250916.40435289935
1334,113151.40636661291
2781,246408.76462968616
431,380363.81837318477
576,210752.77907858562
1474,207439.18437744892
2254,139653.21110703185
2155,291127.46703678375
885,102331.30268503912
643,134019.29735633492
1944,119682.52318011198
480,192271.78237235034
2845,97421.92899413455
2387,314929.0302919499
2407,187103.26166858166
2527,166396.73859950778
2514,146012.97457383582
629,137714.6611703598
80,200023.13214069468
1876,136322.93865631983
1546,104075.29536898914
2518,186825.37213867964
2347,181235.92714454536
783,236243.68563261747
1322,66171.57092759204
194,84285.08314804401
1770,302470.055654919
2143,138872.56772181983
1229,214421.86597766518
511,291036.143385974
46,213337.52821647673
1348,150440.9062662283
2465,191554.66832040172
387,240114.25274718343
873,229891.69652199151
1918,136405.13011496598
2764,242033.05964072284
2184,126268.98915502544
934,134775.09208329898
1920,123562.35629736328
2631,152689.6673338088
1768,568154.6729087492
2040,109564.45334319162
1749,223325.03424841567
834,237440.02083074104
1457,222797.18783993152
79,121035.8697849057
2302,116279.66609900205
1817,154419.37894480384
2755,231073.4375088586
359,183589.79487463785
2059,112152.76145948056
2092,265030.4329006036
2516,224214.38869207376
150,113340.11737040957
1656,151511.47572041673
83,104673.46189439998
2411,169726.62011531257
795,87979.82307792458
2312,224033.20709639892
2917,90708.38598332572
1624,173782.72404058315
2215,264479.69719901984
1211,144616.38004597294
1485,155406.36917884526
1024,180280.380233264
570,210484.07354155835
2874,119536.42273696663
700,122734.2087130798
2756,211990.32472936643
2022,165385.81009136076
583,233753.5379473487
2392,346310.2313545649
2424,185307.53332970798
212,113770.36485320918
736,127207.84451757596
1610,165988.83523144817
890,118067.35281786192
467,195054.22714991073
578,260666.89816354937
1747,205726.03976492604
1149,162165.75778862907
2758,270216.54520722094
857,133890.42042598984
2219,214953.16382957323
733,106892.99445648328
2909,109885.26976269862
1798,260035.30559703894
235,137705.4259278248
2366,103219.12365874423
1027,142995.42517622872
1195,139404.0217609845
1303,67602.2814983172
148,170115.48178597217
608,146286.12775706447
2515,221226.88837954222
821,260064.2251481674
2500,280177.54108998406
745,106634.3037725618
741,132530.34985135528
1611,146033.02777095395
2532,132731.60551835664
1081,230618.87912528194
1692,407790.7654906786
2520,181372.51099852117
276,115110.78709607752
1992,132084.77819798936
663,63035.42208016572
418,116151.2139307227
1733,187476.23775919602
2359,152869.07883603318
253,178038.70751163957
1518,169881.41817070355
2035,135087.39333480474
2919,83038.1334674471
1540,232573.38414863078
2120,149502.22177101343
1674,171644.24968285105
256,141354.1244980282
2361,103243.37014657714
978,63594.14136788662
2280,148423.6013661741
2095,233504.53776501166
1709,338499.74428256514
2801,252687.13386322837
1246,117967.41958552407
2373,95825.46251020825
1055,285211.76265247905
2017,133440.7625382297
1099,250562.83018102188
1344,93282.7862289959
835,203061.65497676062
1117,207107.09172542783
2043,91111.88059990678
2085,140208.8386176726
410,134436.97839648544
2650,113150.84121576691
2867,177689.14968383434
1668,118748.18350520248
1161,168718.51950761187
2122,186304.6417973381
2539,139400.41971955303
1047,125733.346358062
1445,130385.60558231716
541,131684.17647058648
569,220303.89421696242
1276,112677.94550723364
918,145988.69363004674
326,158911.63881523677
1936,130283.47138838226
895,93978.56551393161
257,158989.3103217916
1241,173982.91080542209
1545,109666.66270172189
1189,179978.37347358116
270,141394.96169887323
2066,166978.8789307871
693,125459.509151973
1259,147406.46621441143
2916,153930.86654601843
2321,264332.9056437429
1977,92780.05498828599
1895,149440.71082047015
1240,156924.48669185533
85,133402.8141357305
1823,125973.1586827237
825,296889.06837017706
110,234726.30080705672
697,128964.70753627342
2297,119783.98437028343
1231,133614.05925853632
1355,134421.7158791788
968,356255.2368476232
584,234367.75443333102
1315,127152.29911176997
1606,139949.36115640376
206,109664.93657144601
1685,352926.6330180677
2016,138786.67868965212
869,217340.25251856406
2135,131201.22451984754
2346,192658.59933523618
2430,235190.54363231818
2198,111879.41974317012
2652,113448.60371622002
27,124523.25811764215
241,162091.06037539575
906,121509.37066205268
1506,112493.39475008805
2098,354038.6455999558
1435,232800.80425658112
2213,130830.68801217825
1274,139530.7572503019
743,46129.75215491868
1737,188800.20409431757
2797,285755.9433511451
2185,79587.44761380376
58,179382.52482218307
830,197790.68432267138
808,122990.17188346112
680,151682.31314401614
1153,114957.29896666948
1291,129196.9668854566
1818,140374.20835903488
2161,178415.96105883562
1883,122769.53304016047
350,394798.93993752706
2473,135653.6315185807
295,180385.66068707558
293,167959.57536987404
859,134393.70311503776
288,88879.41644001774
1578,174161.62653971362
102,180570.22585960376
2831,121351.67191297145
1030,154395.5241581967
2551,144199.21547812753
1286,136124.79895697083
958,329940.689876949
776,114552.5674954823
72,250561.13059424362
2263,257403.39101739228
1866,170797.49933788893
2876,77442.200173875
2146,244100.4724786055
103,174477.40592790255
1500,142789.76935061486
492,184419.00165283855
167,136393.06703073683
2597,112825.33778847457
2685,110730.11591013853
1035,150790.36531274553
1220,78033.84792477649
2602,158607.27979910086
2159,216835.032343744
695,139477.76377443504
1109,278487.39910600614
640,182438.14972025884
1652,156796.08673508585
2090,218235.85051778425
1188,168407.3722316349
2345,253210.28015549935
1059,410079.8395598965
2751,238970.03268009677
128,185530.5526400204
1523,169141.62431855607
2925,187011.7620463665
2145,294556.9648811157
1121,210199.18862538645
566,237589.18123320356
565,241687.4170942511
1331,141083.091292505
2928,127009.85574491935
156,137043.47403343045
797,138401.94769945112
327,83789.34106509408
2859,148657.69744842176
1453,117525.20678554135
1762,346480.7981730427
1868,201813.65081054173
1760,176598.68906843537
1113,238022.49570918258
1812,204763.35942254204
117,159167.82773104275
1142,219903.94968504997
2342,381259.81839815644
927,145155.45211231743
2478,191717.1437785088
655,87587.65126644804
2064,125456.73461639791
369,270310.7033637097
2239,120549.7546268318
2732,207461.04534944968
1653,172231.20894641464
959,217329.90275715926
2395,334344.77170692035
1412,108504.93680342278
271,265266.8567530435
1484,150571.40406257467
1497,158813.66788675272
552,147553.7474981757
2,116520.48847882586
1855,305052.33665650303
4,252545.93500858004
2292,153669.55336133426
134,128414.75182886745
646,105789.9944940516
42,300099.4884888563
532,231605.8631745822
713,95847.5333174109
2561,145566.516120557
2360,145769.51333449132
1333,123368.2898391487
1407,235329.39324813295
2892,319825.74679841177
574,192208.32583284247
1227,172742.93867223905
2591,229455.8472771223
1476,213021.30441348365
1125,254348.58585192348
1446,139803.32072724542
408,107437.69239319561
1101,289489.80120157124
2251,198902.91161252378
373,188686.5693279545
2554,127448.80533478761
2382,269907.6567093314
1985,105566.87487061892
519,223679.7392553179
1093,186465.18149521534
864,253749.36695834465
2889,137040.19738433365
2308,169393.52093769715
986,176183.67538850935
1302,154606.9440398095
585,164510.7647600132
2708,138047.74317313998
147,129886.41522691614
1441,234443.57975607066
383,195973.1509627468
285,140058.56160239677
181,109513.79832082534
358,178524.74082711153
780,178841.48400931014
258,196009.70720376444
1865,214751.68258289213
692,107466.24296251053
2902,338174.43731926667
508,252441.64600525924
2638,149872.32401509865
36,136851.34216122594
611,161044.79558446034
2281,150982.53258729103
1678,118791.20880196254
1696,444154.7237651804
1557,64338.97919643865
2180,157526.06254125133
1726,211517.20035323736
951,147280.80599950603
267,231065.59519451816
2706,138161.98222887272
2221,231648.06152367097
1357,139326.82743211987
2901,330986.6796423651
347,188516.67574634645
2164,196214.49086635045
1586,313381.5648025648
360,145968.76766530238
1769,246294.7561442097
2617,180877.10303714
1879,138526.47455366194
991,213825.27604012977
1535,127026.45411719421
1191,135670.13544952453
1579,221627.51843641722
1882,132285.1667837699
1510,126598.61347562546
2196,133120.6932255049
1845,184735.18717822043
2336,382745.6730849669
942,96357.32749757156
861,132287.9293058264
2555,107007.80541748767
1392,169907.11354463943
2099,260016.94574965406
1543,126046.39096069527
948,298852.6591239823
1239,161149.79270646276
22,200040.7163601418
2796,231972.44996794983
2747,209818.33640952065
92,293332.86184676166
210,158516.01907965282
1858,215665.24779967914
2228,150864.35030223813
447,204948.24612209547
827,251571.34745094454
1649,221317.88826623766
682,124709.41433913463
2698,105291.945846789
494,167873.31646459815
214,100074.35357632
2441,244556.85112752946
2679,106056.63051288849
1336,113317.55389241854
465,172676.91984987204
1524,149127.20382793172
2543,120488.93264943763
631,139412.78967152603
2452,317533.6540540936
228,155986.25300717802
126,164484.6736504367
1092,218486.27113687273
1122,204380.1718444855
932,215828.13038561057
1980,93204.37595458518
2171,112407.52541739724
551,157614.01039003336
2768,163035.06442404995
2056,111754.81226769864
1159,359211.1136946276
2645,113646.66513961383
1174,185506.49985302507
2266,246813.36573636642
2462,384881.8967456149
1219,140962.00859945075
2922,173174.46009672052
118,147835.53654231867
474,156552.41177397346
2576,146586.6680582938
872,299674.6830294378
1077,203566.7136034164
1536,128593.41899073303
1150,123036.48141394701
2341,313331.5298969884
1931,140758.437838136
2785,129223.2907809584
2538,132338.89607206485
597,209748.67684776505
464,177569.40370281803
233,262837.64307316544
2169,135933.04890861502
2123,172308.3322844155
1867,170497.58480643824
137,267724.25193097966
515,236276.0557509578
933,116134.34164170048
2784,169344.68183881236
972,162637.82053032678
599,156613.0433875957
2614,126537.34521002648
2582,135757.44033252922
1409,169947.64894961895
175,116491.02566722313
352,203261.03387173088
976,71646.61353872558
2134,194619.92905396665
984,122464.21387691388
2396,356675.959419675
1673,145571.8860138674
404,96338.59731246567
607,160254.41041716878
814,156242.6810602827
868,192136.95507809657
2271,194366.58122858935
1633,240157.8417058222
337,175628.41715960618
2765,170456.5146704137
1746,277097.8563575002
368,311789.6388440145
2806,212935.01914430587
1662,199864.65212174342
1234,217794.30771151197
1373,125097.35289969658
1672,116241.16415372124
1939,125102.32826736613
